20-29,30-39,Less than a high school diploma 2014-18,Bachelor's degree or higher 2014-18,Unemployed_2018,Internal Medicine Primary Care (2019),ICU Beds_x,y_n
4.0460530752253754e-05,1.7312177851998983e-05,6.1613703983120355e-06,3.6739700598992925e-05,5.0035650400912304e-05,3.0422091452446745e-05,0.0,0
0.00021257834411103627,0.0002017534572752097,9.858192637299344e-05,0.0002502892103306512,0.000175124776403187,0.0002112136625398494,0.0,0
0.0017224625948815521,0.0018803688559247264,0.001120684815781872,0.0012574162530005987,0.0010674272085527611,0.001175868722804332,0.0028222013170272828,0
0.0031180297905107866,0.003401842947917645,0.0026192670159935487,0.0024160945606414,0.0030438353993887312,0.0025251021432722565,0.004233301975540922,0
0.006607268894907306,0.0066205763224006925,0.008790221768258537,0.003486597586844614,0.008305917966551168,0.007785638671645879,0.007525870178739418,0
0.0004624060657400144,0.00041948738641380164,0.0006914426780327979,0.0002796809708098466,0.0005879188922107001,0.0003784009821298732,0.0,0
0.0003994674623476243,0.000599933547871169,0.0003963814956247421,0.0004776161077869323,0.0005545617919434278,0.0005533592135603237,0.0,0
0.006197525742209905,0.006093886603903363,0.0040384359977380935,0.003998197917685618,0.005016073952691293,0.004247375798460408,0.006585136406396991,0
0.0018650377984847227,0.001978915099082255,0.0014739367186184299,0.0014108045030014026,0.0026894162090489483,0.003651777167905829,0.0,0
0.00023248749416373074,0.00025102657885397485,0.0001957946593241387,0.00022870463622874128,0.00021265151420387166,0.00022905095355851834,0.012699905926622767,0
0.0027416826314501652,0.000892908865366521,0.00019305627248044493,0.001548578380247632,0.0008714542444825278,0.0009362047040163309,0.0,0
0.0017545741272246085,0.001719898284296589,0.0015622496943275693,0.0011421454423712531,0.0018930154401677864,0.0017020465879407868,0.0,0
0.0064704737671258845,0.006272335206377806,0.003943961651630642,0.005082019085355967,0.008910515408895505,0.011421864448152547,0.004703668861712136,0
0.006474327151007052,0.006769727393125601,0.0022721764835553033,0.009088024189418873,0.0067464735290561195,0.010796138334676629,0.012229539040451553,0
0.01602815025371322,0.019042063931209396,0.009103767061861529,0.019045860790518954,0.015819604801754584,0.01800111735442687,0.01175917215428034,0
0.00030955517178706676,0.00030562652438720014,0.0001800489349728972,0.0003311165516484398,0.0002668568021381903,0.0004005349551505829,0.0,0
0.011791354676370346,0.007768506884587035,0.003459951777007683,0.017759052777039156,0.01032402253272123,0.02731486340182157,0.007996237064910632,0
4.945175980830899e-05,7.59072413510694e-05,3.2176045413408356e-05,6.842769236562601e-05,5.420528793432036e-05,5.161914574499174e-05,0.0,0
0.0010519737995585334,0.0010380648181255846,0.0017676287076046375,0.00046613495134974724,0.0012175341597554928,0.001090264153984926,0.0,0
0.0037853074325995013,0.003566974490505935,0.001980538284701866,0.005234029596584308,0.005541448281900855,0.007923898383685225,0.0,0
0.0007469142422994943,0.0007963601811919168,0.0010221028894088786,0.0005850797320389924,0.0006045974423443384,0.00066961698009004,0.0,0
0.011596758790371423,0.01096326955127501,0.009662397977975155,0.00824484806067194,0.010740986286062154,0.01202931782302462,0.009407337723424272,0
0.0016839287560698841,0.001753190934011971,0.002203716812462947,0.0011058649880297446,0.0020514616664373377,0.002081103391475346,0.0,0
0.001945958859989225,0.0020168687197577896,0.0011754525526557567,0.0019136791549501445,0.0025476485329130345,0.004270201097592702,0.0,0
0.003342810516912182,0.00343114047966718,0.0018490957162045412,0.002287964854802406,0.0035817186411985207,0.005361582845095928,0.0028222013170272828,0
0.010461937237367807,0.010651650349939042,0.007360099239139216,0.007427848968601792,0.009611014514508253,0.008913643215283481,0.009877704609595486,0
0.000592778887052824,0.0007197870868465399,0.0004655257634280227,0.0005487992776974839,0.0007672133061472977,0.0009290401660159864,0.0,0
0.015471978513531482,0.015557655211997605,0.008091933123116506,0.017237808274790916,0.020206063486901085,0.02394002349737208,0.050329256820319856,0
0.002825172615542112,0.002232605089913459,0.0017505137898315487,0.002145139268723813,0.0023308273811757547,0.00232054812239562,0.010348071495766699,0
0.006460840307422968,0.005405394607789282,0.0027157951522337716,0.005261125125776068,0.004253030284077406,0.0066635271003162855,0.0018814675446848558,0
0.0015336467847043792,0.0013996229940346234,0.0021160884334647306,0.0008932339708130621,0.0016136497254293685,0.0016130951211553758,0.0,0
0.0006114035758117975,0.0006272335206377808,0.0009200979794812677,0.0002741700157199989,0.00034607991527296593,0.00046867330533586354,0.0,0
0.0011778510063433136,0.001404283964994776,0.0007085575958058867,0.0009860017148255237,0.0012300430723557213,0.0005905460653731522,0.0028222013170272828,0
0.0011971179257491485,0.001313062104774632,0.001747775402987855,0.0005318071661704494,0.0010173915581518506,0.0015831424885487458,0.0,0
0.0006036968080494632,0.0007624016784822281,0.0003532519028365587,0.0006397300366799974,0.0005420528793431984,0.0006684870476109019,0.0,0
0.0020988097539421735,0.0021240710518413168,0.003352470093392684,0.0010195266916221066,0.001805453051966193,0.002027790774992733,0.0023518344308560684,0
0.0003615758541828176,0.00036488744088057634,0.00024508562251063584,0.00036188605090009714,0.0003335710026727383,0.0003844646618920578,0.0,0
0.002818108078426639,0.002642104681412647,0.0032942793729641815,0.0017864679416261242,0.0040028520320728525,0.003682719594274901,0.0,0
7.25720630953084e-05,6.991456440230172e-05,0.00015882643693426648,7.8071863772863e-05,7.08838380679578e-05,7.128963732317209e-05,0.0,0
0.002416071693491572,0.0030282994181110683,0.0018956482925473438,0.001940315437884416,0.0019180332653682417,0.0030849955176775867,0.0,0
0.00024083649257292637,0.00022838757704751397,0.00016909538759811958,0.00020298684580944554,0.00025017825200455285,0.000388263746749308,0.0,0
0.015007645755850885,0.01759649708056755,0.01189076027203135,0.012671522736593338,0.014401928040395449,0.01726256731329482,0.011288805268109126,0
0.0128330527855791,0.013544781610205663,0.007071884023840397,0.010953023241075352,0.011533217417409905,0.014982160372784678,0.015522107243650048,0
0.03899752933870153,0.030282994181110683,0.01289574824366714,0.04067635951817719,0.02418806733130689,0.0250415766641575,0.12229539040451554,0
0.006259179884308573,0.0040723569131854214,0.0021468952854562908,0.003876497659451447,0.004882645551622197,0.006738562706606588,0.004233301975540922,0
0.00022092734252023016,0.00026634119772304954,0.00015745724351242003,0.00028656966467215973,0.0003669281029400114,0.0003888808157441002,0.0,0
0.0008477444538566928,0.0008769283935031388,0.0007564793655705365,0.0008491463300942682,0.0007922311313477521,0.0009082679872074347,0.0018814675446848558,0
0.0028913223721688088,0.002706692421860486,0.00238308115072492,0.0018273408585425081,0.0027978267849175873,0.0027626258002842498,0.00376293508936971,0
0.002349921936864875,0.002416380516342363,0.0033038637269171113,0.0011173461444669297,0.0031105495999232792,0.003076577796747018,0.005644402634054563,0
0.00251176405987388,0.00263011932751511,0.0022167241499704946,0.0016408868780026075,0.0023308273811757547,0.002036478574792111,0.0,0
0.013810527830101739,0.014199315103610055,0.004132225747134621,0.020959539945469098,0.014105883775523395,0.02482141457374066,0.00376293508936971,0
0.0017269582094095797,0.001738542168137203,0.0020503671492160687,0.0009488027679690411,0.0019013547152346051,0.0018639051092286876,0.007525870178739418,0
4.945175980830899e-05,3.9285326664150605e-05,2.259169146047804e-05,4.133216317386661e-05,8.33927506681837e-05,2.3066980467030887e-05,0.0,0
0.0071313291027459876,0.008426369642962965,0.004608705057937421,0.007773202154232344,0.005916715659907685,0.00795203323435721,0.005644402634054563,0
0.0383668588434839,0.04231429193525513,0.016185920036365778,0.05495799963352148,0.023846157053567334,0.02985604044086946,0.10395108184383821,0
0.00363117207735283,0.0040723569131854214,0.002978680289228419,0.0030553653510639114,0.003127228150056916,0.0033181791274331397,0.0018814675446848558,0
0.0007192983244844672,0.0007530797365619228,0.0003642054502113355,0.0007210166242552739,0.0005670707045436546,0.0008710641515568395,0.0,0
0.0016370459188490213,0.0016499837198942898,0.002567922262674282,0.001068206794915776,0.0017095513886977807,0.0019278780298433006,0.0018814675446848558,0
0.00042066107369404145,0.0004427922412145683,0.00026014675015095367,0.00029070288098954726,0.0005253743292095627,0.0008393165834876051,0.0,0
0.00010083021155719851,8.056821231122203e-05,2.3960884882325353e-05,9.368623652743387e-05,7.08838380679578e-05,9.819904252096959e-05,0.0,0
0.007580890555548779,0.008502942737308342,0.004485477649971179,0.0061989059835654125,0.006404563251316563,0.008741181068529745,0.030573847601128884,0
0.010380373945216443,0.011374766701757119,0.008315796247588509,0.020623830931245785,0.012779939039899262,0.012263437679352498,0.010348071495766699,0
0.008867278541211622,0.010692267382591806,0.0033784847684077794,0.013313089758303287,0.00823920376601662,0.012460995079536052,0.005644402634054563,0
0.006800580319612505,0.006450783808852249,0.0051967736326207605,0.005455386292693253,0.00471169041275242,0.005452228236324156,0.006585136406396991,0
0.0004765351399709603,0.0004700922139811818,0.00030259174622821426,0.00022778614371376724,0.0008130793190147985,0.0003889134798924065,0.0,0
0.0027924188525521943,0.0035137062509613256,0.0017710516911592557,0.002856511721571851,0.0022390953554407515,0.0023330487822210786,0.0,0
0.00281297023325175,0.0033032967047601164,0.0020845969847622468,0.00222091490120924,0.002910406998319636,0.002768680198519476,0.0018814675446848558,0
0.003172619395493983,0.0032160699625058183,0.0017272375016601478,0.002255358370520797,0.004090414420274446,0.004996715985328727,0.0032925682031984954,0
0.0009273810540674724,0.0007717236204025351,0.0008358925840376693,0.00031274670134894163,0.00042947266594114963,0.0005312612329095821,0.0,0
0.002549013437391826,0.002302519654315759,0.002476186303410525,0.0015187273735109506,0.0015385962498280026,0.002123337610639464,0.0018814675446848558,0
0.00028129702332517666,0.0002556875498141275,0.00014924208298133703,0.00021125327844421886,0.00031272281500569106,0.00024329648338871496,0.0,0
0.004800674085286947,0.0022519148267483797,0.00103579482362735,0.003233552898969037,0.003435781327529198,0.0046946919526596655,0.0023518344308560684,0
0.00012009713096303339,0.0001464876587476769,9.515894281837602e-05,0.00018048377919256155,0.0006087670798777473,0.00010311674295849192,0.0,0
0.002970316741732727,0.003356564944304726,0.0023748659901938374,0.0026512286444749676,0.002280791730774844,0.004004589789602153,0.0,0
0.003667779224223914,0.0036788377935496157,0.002714425958811924,0.0021501909775561746,0.0046574851248181,0.004058418817816786,0.0,0
0.005209775007337487,0.0057989137274250865,0.0017464062095660076,0.009463228381786109,0.0037902005178689817,0.005914597446631645,0.0,0
0.00023698310869175836,0.00025368999083120493,0.0001766259514182798,0.0003155021788938655,0.00023349970187091715,0.0002524437866007045,0.0,0
0.0017218203642346908,0.0019129956526458,0.0008050857320461091,0.0016202207964156733,0.0011633288718211725,0.001770501249939162,0.0,0
0.1400416037013037,0.13881636640025888,0.05250925232454814,0.1530837697320895,0.10891927164771566,0.1551135015389529,0.2111947318908749,0
0.006236059581021572,0.004883365860252105,0.0018518341030482359,0.003712087499270945,0.003635923929132841,0.00443800082834758,0.0023518344308560684,0
0.0038135655810613914,0.003359894209276265,0.0023132522862107166,0.007395701730577671,0.0037610130551351175,0.01052636369165104,0.0,0
0.0025111218292270194,0.0027246704527067924,0.003235404055824755,0.001474639732792155,0.0023308273811757547,0.0021915118448445903,0.0,0
0.002772509702499499,0.002720009481746639,0.002389927117834156,0.0016193023039006993,0.0021973989801066596,0.0017514503754215496,0.0028222013170272828,0
0.0018072370402672207,0.0012238378035374104,0.0005764304305976402,0.0013905976676719545,0.0010090522830850318,0.0013171643038964488,0.0023518344308560684,0
0.0005330514368947388,0.0005346799544290199,0.0002663081205492657,0.00023880805389346442,0.00025434788953796264,0.00042335754465464004,0.0,0
0.016394221722424066,0.018526693713615296,0.008578681384583158,0.015588195717896044,0.014539526078997953,0.02058114020502371,0.013170272812793982,0
0.0011264725545944224,0.0011119745004937297,0.0007263571102899,0.0006746327522490422,0.0016470068256966433,0.0010570701247481756,0.0028222013170272828,0
0.0021373435927538416,0.0020987686380576267,0.0019538390129758467,0.002299905257497079,0.0019972563785030173,0.0022713570605110943,0.0,0
0.0003949718478195967,0.00035356793997734677,0.0005825918009959522,0.00016670639146793703,0.00040445484074069435,0.0005264759042879642,0.0,0
0.00042772561080951267,0.0003469094100342716,0.00042581915419445584,0.00030539876122914235,0.00036275846540660163,0.00031502465933873174,0.0,0
0.0013827225826920139,0.0017918104076818124,0.0006366749411589132,0.000916196283687434,0.0016261586380295961,0.0008036280430139525,0.0028222013170272828,0
0.0008875627539620835,0.000997447785472819,0.0004532030226313986,0.0004955267118289426,0.001000713008018214,0.000502641123003399,0.0,0
0.000551033895006851,0.0004973921867477936,0.0003895355285155073,0.0003899000726068323,0.0004795083163420602,0.00047609580729613375,0.0,0
0.00035258462512676066,0.0003515703809944242,0.00014376530929394865,0.0003471901706605003,0.0002710264396716001,0.0004167573030135468,0.0,0
0.0034275849622978517,0.0034990574850865567,0.0024789246902542188,0.0025249359236659222,0.003389915314661697,0.0033696120110925584,0.004703668861712136,0
0.009343171450535719,0.011346135023001892,0.004751785770520445,0.011323175724610226,0.013301143731575414,0.01753694226616972,0.00376293508936971,0
0.0031424345550915096,0.0026707363601678746,0.0033736925914313147,0.002036757151956779,0.0024392379570443946,0.0028258998083533337,0.0032925682031984954,0
0.0033890511234861836,0.004029076468555425,0.0022222009236578825,0.0025208027073485356,0.004319744484611953,0.0028035672764709987,0.0,0
0.0016710841431326609,0.0016732885746950565,0.0019339857083590633,0.0008996634184178873,0.0014843909618936831,0.0016233119104317722,0.0018814675446848558,0
0.011458679201296281,0.01174431511359785,0.007605184861649851,0.010628795383289221,0.015665328213018442,0.01901516794340729,0.02728127939793039,0
0.001881093564656251,0.0020275223676667117,0.0013876775330420614,0.0017387063308474324,0.0014093374862923173,0.00196718018619752,0.0,0
0.014309541042712835,0.015692157516847743,0.007874231369042813,0.015624016925980064,0.012613153538562894,0.012838617279677365,0.02539981185324553,0
0.07454242671987762,0.07673955759395353,0.04451932411135925,0.0742830821485928,0.05262082567162436,0.04639975124555254,0.14111006585136407,0
0.0005953478096402676,0.0008289869779129905,0.00017183377444181507,0.0008041401968605002,0.0007463651184802514,0.00038426287475694203,0.0,0
0.004884164069378894,0.005414716549709589,0.0018278732181659114,0.012199417583896253,0.004361440859946045,0.006661078161770583,0.012229539040451553,0
0.01699856076112039,0.007538121748556597,0.002845868527309248,0.011671284387785702,0.006058483336043597,0.008632953545567498,0.010348071495766699,0
0.002374326701445598,0.002751970425473405,0.002014768120248044,0.0018888798570458245,0.0021682115173727954,0.0026781308293043152,0.0,0
0.0007957237714609402,0.0009082234842355975,0.001124792396047413,0.0006323820965601981,0.0011549895967543546,0.0012481590191841061,0.0,0
0.002393593620851432,0.0026008217957655747,0.002479609286965142,0.0011843960980600973,0.0022099078927068872,0.0024608773007485894,0.005644402634054563,0
0.009598137017339588,0.009409834515555325,0.005421321353803688,0.006208090908715162,0.0074719904598693244,0.008252947632253236,0.010348071495766699,0
0.0008027883085764149,0.0008716015695486769,0.0012240589191313293,0.0003765819311396957,0.0008255882316150261,0.001316836333855348,0.0,0
0.0022561562624231505,0.0024197097813139015,0.0010946701407667757,0.0026066817574986866,0.003773521967735345,0.004647687832075786,0.004233301975540922,0
0.0037660405131936664,0.003835313247211907,0.002576137423205365,0.0021740717829455206,0.002881219535585772,0.002358376755607903,0.00376293508936971,0
0.0008149906908667751,0.0008083455350894539,0.0012021518243817758,0.0003972480127266316,0.0009798648203511668,0.0005993507763538321,0.0,0
0.0008239819199228303,0.0007191212338522324,0.0005921761549488817,0.0005616581729071344,0.0008047400439479806,0.000590867155794185,0.0,0
0.0023293705561653194,0.0022479197087825345,0.0032443038130667615,0.0010732585037481375,0.002147363329705749,0.0019464789415353234,0.0,0
0.0021585372041002596,0.0026241266505663413,0.0011946212605616164,0.0016606344670745676,0.0012717394476898132,0.0011345078873625462,0.0,0
0.003372353126667794,0.003600267140221316,0.001878533374774255,0.005577086550927424,0.0038235576181362566,0.008271438956286941,0.0,0
0.0011361060142973407,0.001066030643886504,0.001176821746077604,0.0005189482709608007,0.0012050252471552652,0.0011158725047533107,0.0,0
0.002526535364751687,0.002819221577898475,0.002783570226615204,0.002767417947619289,0.002247434630507571,0.0032024394682535805,0.0,0
0.0033158368297440148,0.003742759681003148,0.002737017650272402,0.002124473187136879,0.0027144340342494027,0.0030275103817805,0.0032925682031984954,0
0.0010699562576706439,0.00116524274003834,0.00036352085350041183,0.0018241261347400946,0.0012967572728902685,0.0012075866118673763,0.0014111006585136414,0
0.0002941416362623999,0.00029963384743843073,0.000221809334339235,0.0002190604648215043,0.0005212046916761529,0.000628501368979446,0.0,0
0.0011669330853466744,0.0011692378580041851,0.0008981908847317142,0.0014682102851873314,0.0016928728385641441,0.0017206845000614993,0.0,0
0.0011849155434587866,0.0011818890648960297,0.0012712960921850555,0.0010420297582389906,0.001421846398892545,0.0016745409425274315,0.0,0
0.000937656744417252,0.0009548331938371308,0.0009351591071215864,0.0006498334543447205,0.0010799361211529888,0.0012494997988989759,0.0,0
0.0624864730170005,0.07762114695841682,0.04062054584264956,0.12566355343628716,0.04172556279682607,0.07614340655750303,0.06161806208842898,0
0.006745348483982448,0.007081346594461567,0.004492323617080415,0.003929310979062502,0.008910515408895505,0.005526837552277425,0.0,0
0.0010031642703970875,0.0011446012972148034,0.0004703179404044874,0.001175670419167836,0.0007797222187475245,0.0010515837008249502,0.0,0
0.005075548802143511,0.006328266857899646,0.005714328746078973,0.002264543295670546,0.0030354961243219134,0.003836963504811378,0.004703668861712136,0
0.0024135027709041275,0.0024283658702399,0.0010111493420341018,0.003701065589091247,0.004323914122145362,0.004316711309662016,0.02728127939793039,0
0.024126678710632066,0.02911309047011219,0.006519414478125082,0.05990270408788871,0.02305392592221958,0.05324333071794513,0.007525870178739418,0
0.0079341174113224,0.007967596929885013,0.004862005840979139,0.005745170681167825,0.005499751906566763,0.009635879813581853,0.009877704609595486,0
0.13399307546916556,0.15415828524210082,0.06113037870520855,0.18293110249871297,0.08507728423168175,0.08269682517499939,0.1382878645343368,0
0.012391840331185502,0.012368219369264093,0.013060736050999718,0.009768167896757766,0.01220035942275538,0.014189664020995616,0.013640639698965194,0
0.0025445178228637984,0.0028738215234316994,0.002522054283042403,0.0033947483353471263,0.0032648261886594207,0.0049803862007061425,0.008466603951081845,0
0.001098214406132534,0.00130507186884294,0.0003909047219373546,0.002581423213336877,0.001872167252500741,0.004037210592609222,0.0,0
0.0006621397969138274,0.000663189582330392,0.0009413204775198985,0.000426639773205827,0.0005670707045436546,0.0011395713043600084,0.0,0
0.0034327228074727406,0.003485074572206097,0.0044765778927291725,0.0014998982769539645,0.0038610843559369386,0.0026954789195249226,0.00376293508936971,0
0.004594518047644524,0.005307514217626061,0.001343178746832029,0.007909598292706111,0.004048718044940353,0.0043234133895646955,0.0051740357478833494,0
0.001725673748115858,0.0018976810337767245,0.0029889492398922726,0.000937321611531856,0.0014260160364259547,0.0020468827805467313,0.0,0
0.01619769914448456,0.01774165303332661,0.01004371834595958,0.02303671076808477,0.01730816540118168,0.02009448531974024,0.006585136406396991,0
0.0005067199803734327,0.00046543124302102917,0.00043745729828015625,0.0008794565830884376,0.0005170350541427449,0.0007602052856827447,0.0,0
0.00950308688160414,0.0035183672219214783,0.0022174087466814182,0.005919225012755563,0.004169637533409222,0.0047591120547049925,0.004703668861712136,0
0.0024783680662371016,0.0028831434653520064,0.0011213694124927948,0.002463396925162606,0.0022641131806412067,0.002845729431426757,0.008936970837253057,0
0.03421098432764553,0.03368683468801126,0.01969173979300534,0.035346347453778015,0.024509129421379398,0.032966374943737005,0.09736594543744122,0
0.002921507212571281,0.0034051722128891826,0.0013561860843395775,0.005404409958112147,0.0026185323709809914,0.0030146442354656126,0.0,0
0.0010571116447334206,0.001181223211901724,0.0009926652308391648,0.0008863452769507507,0.0012050252471552652,0.001943113224431029,0.0,0
0.0011701442385809793,0.0012478085113324846,0.0013260638290589401,0.001103568756742307,0.0012675698101564034,0.0012297292598994185,0.0,0
0.03009107472803138,0.021792702650694187,0.011719611094300461,0.02981564477485682,0.01730816540118168,0.028096490482528845,0.021636876763875827,0
0.0007565477020024126,0.0008602820686454491,0.0008797067735367772,0.0004560315336850241,0.0008547756943488912,0.0007971109067911666,0.0,0
0.0011039944819542825,0.0012025305077195663,0.0009235209630358851,0.0010838211676703485,0.0014593731366932278,0.0020818004660947426,0.00376293508936971,0
0.0020005484649724204,0.0017365446091542804,0.002377604377037531,0.0011256125771017048,0.0019096939903014238,0.0020078917413261996,0.004703668861712136,0
0.0012273027661516209,0.0013663303443192422,0.0012740344790287492,0.0008431761287469326,0.0012217037972889018,0.0011272705042977942,0.0,0
0.003185464008431206,0.0029377434108852317,0.0055767248071833374,0.0010714215187181877,0.002147363329705749,0.002698484298083354,0.0,0
0.006889850379526203,0.005853513672958312,0.004854475277158979,0.003756175139989739,0.005016073952691293,0.00545318315272515,0.004703668861712136,0
0.00010596805673208747,0.0001185218329867576,8.146700859990377e-05,0.0001703803615278384,0.00010424093833523093,0.00012351786618639525,0.0,0
0.001028211265624671,0.0010207526402735857,0.0006366749411589132,0.0008023032118305486,0.0007046687431461586,0.0014850638956544794,0.0,0
0.0003712093138857342,0.00037088011782934575,0.000386112544960889,0.00022503066616884164,0.0007046687431461586,0.0007161421595295956,0.0,0
0.05145616165716059,0.03648807823506342,0.01555746025573795,0.04409912187523106,0.028236785376247246,0.0304940042927115,0.09924741298212607,0
0.0008747181410248602,0.0010760184388011167,0.000589437768105187,0.000698054311380902,0.0012008556096218563,0.0018036304548211396,0.0,0
0.008342576102726078,0.008602820686454486,0.00573486664740668,0.005555042730568027,0.011378940828673764,0.009480272550446898,0.008466603951081845,0
0.06478758542470392,0.06515904231695535,0.03965457988353641,0.09740888669063014,0.06130618065371578,0.18431898778436134,0.046095954844778936,0
0.001529793400823213,0.001742537286103049,0.0009570662018711399,0.0011081612193171823,0.0017095513886977807,0.002588618398757325,0.0023518344308560684,0
0.0010031642703970875,0.0009608258707858985,0.0017066996003324408,0.00048129007784683195,0.0016511764632300514,0.001017462165842472,0.0,0
0.0026190165778996882,0.0027932533111204774,0.0027110029752573065,0.0016284872290504467,0.0025851752707137174,0.00388042838180819,0.0018814675446848558,0
0.002041651226371533,0.0021274003168128544,0.0012226897257094829,0.0026213776377382843,0.0023475059313093913,0.0017064544758513406,0.0,0
0.001204824693511481,0.0011858841828618766,0.0014184843850336215,0.0012027659483595937,0.0012300430723557213,0.0015173997605975788,0.0,0
0.0020949563700610073,0.002121407639864086,0.0021749637506041576,0.0007756669288962771,0.001142480684154127,0.0013043049283263837,0.0,0
0.00025111218292270254,0.00021640222314997688,0.00013007337507547727,0.00025809639670793666,0.00019180332653682616,0.0002783806766421693,0.0,0
0.0092988575359023,0.008480303735501883,0.0076257227629775584,0.007150004982821892,0.007517856472736825,0.009889987762474906,0.012699905926622767,0
0.0025143329824613243,0.0028698264054658543,0.001291149396801839,0.004278797381010442,0.002764469684650314,0.004178918548136919,0.00376293508936971,0
0.008588550440473892,0.0022625684746573017,0.0004532030226313986,0.0027201155830980832,0.001559444437495049,0.0015174246308888514,0.0018814675446848558,0
0.004545066287836217,0.004668295343090744,0.0046881182764045536,0.002376599382497481,0.004890984826689017,0.005041263528595824,0.0,0
0.0031700504729065392,0.002720009481746639,0.0012877264132472206,0.002656739599564816,0.0015177480621609571,0.0024660998728717742,0.0,0
0.001883020256596835,0.0018850298268848799,0.0015136433278519958,0.0013368658555459254,0.0023308273811757547,0.002587705453587519,0.0,0
0.0024102916176698217,0.0026254583565549564,0.001178875536210375,0.0023490446070482352,0.002564327083046671,0.0031539143867791407,0.0023518344308560684,0
0.00036607146871084524,0.0002889801995295087,0.0002882152152988201,0.00015706222006070178,0.00034191027773955614,0.0004925757237023431,0.0,0
0.009228212164747576,0.009513707582667313,0.009380344133074649,0.008197086449893247,0.008268391228750486,0.00973670131868073,0.01599247412982126,0
0.0002613878732724822,0.00026101437376858765,0.00031491448702483833,0.00021446800224663234,0.00022099078927068777,0.0002337533269466483,0.0,0
0.0012542764533197866,0.0012604597182243292,0.0013486555205194173,0.0008133251220102493,0.0012925876353568587,0.0008625204337884256,0.0,0
0.0012626254517289822,0.0014608814695109239,0.0007913937978276386,0.0010695845336882379,0.0010966146712866253,0.0014705448461827166,0.0,0
0.018493031476366238,0.018427481617463458,0.012222105080118353,0.01330344558689605,0.01749162945265168,0.019118722425407242,0.03527751646284102,0
0.007701629917158671,0.007466875478165682,0.0026849883002422106,0.01612643233167132,0.008380971442152534,0.00938987977953965,0.017403574788334902,0
0.001657597299548578,0.0017039178124332068,0.0013904159198857551,0.001005290057639996,0.0016553461007634612,0.0024834318663602903,0.0,0
0.00035643800900792867,0.00043813127025441566,0.0006264059904950601,0.0004932304805415049,0.0007046687431461586,0.0005182050567605536,0.0,0
0.0007893014649923286,0.0009435136929339012,0.0006791199372361738,0.00048358630913426966,0.0007088383806795684,0.000763024055575252,0.0,0
0.02897680455572732,0.02699900721318549,0.017967240678188886,0.015402200983613633,0.027886535823440868,0.02398128168323917,0.01599247412982126,0
0.002809116849370584,0.0032240601984375094,0.0005983375253471937,0.0040776475202309445,0.0031772638004578264,0.001653505225766608,0.004233301975540922,0
0.0018245772677324707,0.002121407639864086,0.001597848723295595,0.002046401323364014,0.0018679976149673311,0.0028207265049032815,0.0,0
0.001875955719481362,0.0018470762062093452,0.0017956971727525039,0.0008973671871304496,0.001730399576364827,0.0016350852031143948,0.0018814675446848558,0
0.0006030545774026019,0.0006512042284328549,0.0008304158103502818,0.00020482383083939536,0.0004002852032072863,0.0005179635026803225,0.0,0
0.00045469929797768184,0.0005080458346567174,0.0003655746436331828,0.00043812092964301205,0.0006212759924779741,0.0009075994988158639,0.0,0
0.0006081924225774908,0.0005599823682127109,0.0006332519576042949,0.0003549973570377875,0.0004920172289422896,0.00029333315355573215,0.0,0
0.06782405192306334,0.08303253424315488,0.028902988538481868,0.07940459641209269,0.0674689049280946,0.07093747848330692,0.03386641580432738,0
0.0008182018441010817,0.0007643992374651506,0.0009324207202778918,0.0003995442440140693,0.0007964007688811619,0.0010339701697858854,0.0,0
0.005825674197677311,0.005822218582225853,0.004883912935728692,0.005814516866048428,0.005370493143031077,0.007084977796260809,0.01175917215428034,0
0.0011187657868320898,0.001141272032243264,0.0013062105244421567,0.0007742891901238169,0.0011549895967543546,0.0012767899567507224,0.0,0
0.01672753942814499,0.01634669101025214,0.015360980999702886,0.006706832344346516,0.009544300313973707,0.010729384533804367,0.02351834430856068,0
0.0007321429374216905,0.0007164578218750023,0.0005018093891069712,0.0005915091796438177,0.00044615121607478707,0.0007409245646743511,0.0,0
0.0035772247030164944,0.0039744765230222,0.002026406264333744,0.0038259805711278287,0.002764469684650314,0.0027608359350471956,0.0,0
0.006764615403388283,0.008005550550560549,0.005832763977068749,0.004069840333853657,0.005433037706032215,0.006685406061786599,0.0028222013170272828,0
0.006381203707212188,0.005123072938202849,0.01173672601207355,0.0016799228098890399,0.010624236435126694,0.004265343099997509,0.0,0
0.004488549990912438,0.003203418755613973,0.0009310515268560454,0.0033818894401374784,0.003364897489461241,0.003902302372125923,0.0,0
0.08440901614760517,0.08750107368795332,0.034383869806135905,0.06982885269722215,0.09151103494573216,0.07758872441243701,0.08889934148635936,0
0.007379230132434383,0.009234049325058112,0.0022851838210628506,0.007615221441656665,0.00680067881699044,0.009623440230667309,0.0,0
0.0005664474305315179,0.0006332261975865484,0.0005887531713942643,0.00044730585479276115,0.0015177480621609571,0.0008753840306372131,0.0,0
0.011686028850285121,0.006190435288077969,0.003724890704135102,0.005216578238799786,0.0065379916523856585,0.006394416286452008,0.011288805268109126,0
0.0005587406627691853,0.0005240263065200996,0.0006852813076344859,0.00035316037200783766,0.0007463651184802514,0.0006474303455845654,0.0,0
0.004098073757620871,0.003869271749921596,0.004461516765088855,0.0016946186901286384,0.005524769731767218,0.004678994332356778,0.007055503292568204,0
